parfamName,index,culture,environ,equality,parfamCount,pervote,rile,avgVote
NAT,1980-01-01,16.269000000000002,20.096999999999998,42.428,8,34.07000000000001,9.181125,4.258750000000001
NAT,1981-01-01,16.269000000000002,20.096999999999998,37.028,8,31.699000000000005,8.018624999999998,3.9623750000000006
NAT,1982-01-01,21.371000000000002,28.26,42.129999999999995,9,32.53,6.58911111111111,3.6144444444444446
NAT,1983-01-01,35.737,43.553000000000004,22.588,9,36.444,1.8372222222222223,4.049333333333333
NAT,1984-01-01,35.737,43.553000000000004,22.588,9,31.12,2.736444444444446,3.457777777777778
NAT,1985-01-01,35.737,43.553000000000004,22.588,9,31.426000000000002,2.736444444444446,3.491777777777778
NAT,1986-01-01,33.38,48.946000000000005,23.134,10,46.004000000000005,3.288200000000001,4.6004000000000005
NAT,1987-01-01,32.044000000000004,51.550000000000004,28.968999999999998,10,43.42,3.6806000000000005,4.3420000000000005
NAT,1988-01-01,31.373,58.803000000000004,28.596,10,47.56300000000001,6.516699999999998,4.756300000000001
NAT,1989-01-01,26.271,58.252,23.494,10,47.650000000000006,7.3127999999999975,4.765000000000001
NAT,1990-01-01,43.74100000000001,66.569,34.855,15,110.022,9.9944,7.3348
NAT,1991-01-01,30.598,53.835,48.70400000000001,16,118.854,14.1241875,7.428375
NAT,1992-01-01,52.619,66.574,57.724,20,191.01999999999998,13.20235,9.550999999999998
NAT,1993-01-01,50.68,59.035000000000004,38.486000000000004,17,141.064,11.585882352941177,8.297882352941176
NAT,1994-01-01,71.318,70.02999999999999,52.971999999999994,21,204.18499999999997,11.634238095238095,9.723095238095237
NAT,1995-01-01,59.287,71.518,39.608000000000004,20,184.83900000000003,14.093599999999999,9.241950000000001
NAT,1996-01-01,61.388,83.19099999999999,44.242000000000004,21,205.899,12.77533333333333,9.804714285714287
NAT,1997-01-01,53.46699999999999,78.452,42.382000000000005,19,193.612,13.06231578947368,10.190105263157895
NAT,1998-01-01,66.943,90.98,54.444,22,235.99399999999997,12.965045454545452,10.726999999999999
NAT,1999-01-01,66.87100000000001,79.769,37.68300000000001,20,213.32,10.022500000000003,10.666
NAT,2000-01-01,66.64500000000001,82.132,39.783,21,214.027,5.647666666666667,10.191761904761904
NAT,2001-01-01,68.06800000000001,84.31500000000001,37.617999999999995,21,213.71999999999997,8.61104761904762,10.177142857142856
NAT,2002-01-01,58.597,73.42200000000001,44.56100000000001,20,204.65499999999994,5.625449999999999,10.232749999999998
NAT,2003-01-01,58.678000000000004,86.063,39.114999999999995,21,211.60699999999997,8.519761904761904,10.076523809523808
NAT,2004-01-01,62.732000000000006,82.51100000000001,43.668000000000006,20,200.53699999999998,7.597799999999999,10.02685
NAT,2005-01-01,60.45900000000001,90.99600000000001,42.668000000000006,20,203.41999999999996,8.198349999999998,10.170999999999998
NAT,2006-01-01,60.121,98.53999999999999,88.023,23,212.085,11.930260869565219,9.22108695652174
NAT,2007-01-01,52.020999999999994,90.67300000000003,90.648,21,197.60099999999997,11.009190476190478,9.409571428571427
NAT,2008-01-01,56.645,78.91200000000002,115.69699999999999,22,220.36099999999996,6.391954545454545,10.01640909090909
NAT,2009-01-01,56.645,71.177,96.61099999999999,21,212.72299999999998,6.609,10.129666666666665
NAT,2010-01-01,59.016000000000005,85.32,63.11399999999999,23,228.92699999999996,7.732545454545454,9.953347826086954
NAT,2011-01-01,46.586,63.192,65.035,22,230.48499999999999,9.522333333333332,10.476590909090909
NAT,2012-01-01,50.523,70.05099999999999,80.08200000000001,26,259.198,8.069,9.969153846153846
NAT,2013-01-01,49.547,75.65699999999998,62.17299999999999,22,225.703,9.161136363636365,10.259227272727273
NAT,2014-01-01,61.611000000000004,70.11899999999999,69.205,22,237.10399999999998,4.024,10.777454545454544
NAT,2015-01-01,61.77900000000001,68.92399999999999,69.89900000000002,26,273.96100000000007,5.1436666666666655,10.536961538461542
NAT,2016-01-01,73.835,78.253,70.643,26,284.70400000000006,3.183,10.95015384615385
NAT,2017-01-01,79.329,74.36399999999999,62.403000000000006,24,288.624,5.471916666666666,12.026000000000002
NAT,2018-01-01,77.51399999999998,81.056,65.199,24,316.13400000000007,6.482375,13.172250000000004
NAT,2019-01-01,68.727,90.64899999999999,86.491,26,316.5350000000001,8.061423076923077,12.17442307692308
NAT,2020-01-01,66.956,86.98299999999999,76.005,24,298.9680000000001,7.2357916666666675,12.457000000000003
SIP,1946-01-01,0.0,0.0,4.0,1,2.138,56.0,2.138
SIP,1947-01-01,0.0,0.0,4.0,1,2.138,56.0,2.138
SIP,1948-01-01,0.0,1.754,3.509,1,2.371,54.386,2.371
SIP,1949-01-01,0.0,1.754,3.509,1,2.371,54.386,2.371
SIP,1950-01-01,0.0,1.754,3.509,1,2.371,54.386,2.371
SIP,1951-01-01,0.0,1.754,3.509,1,2.371,54.386,2.371
SIP,1952-01-01,0.0,1.754,3.509,1,2.371,54.386,2.371
SIP,1953-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1954-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1955-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1956-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1957-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1958-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1959-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1960-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1961-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1962-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1963-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1964-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1965-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1966-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1967-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1968-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1969-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1970-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1971-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1972-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1973-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1974-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1975-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1976-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1977-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1978-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1979-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1980-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1981-01-01,0.0,1.754,10.176000000000002,2,8.24,20.526500000000002,4.12
SIP,1982-01-01,0.795,2.517,10.243000000000002,2,7.771,8.233999999999998,3.8855
SIP,1983-01-01,0.795,2.517,10.243000000000002,2,7.771,8.233999999999998,3.8855
SIP,1984-01-01,0.795,2.517,10.243000000000002,2,7.771,8.233999999999998,3.8855
SIP,1985-01-01,0.795,2.517,10.243000000000002,2,7.771,8.233999999999998,3.8855
SIP,1986-01-01,0.809,4.449,6.6670000000000025,2,7.608,9.309000000000001,3.804
SIP,1987-01-01,0.809,4.449,6.6670000000000025,2,7.608,9.309000000000001,3.804
SIP,1988-01-01,0.809,4.449,6.6670000000000025,2,7.608,9.309000000000001,3.804
SIP,1989-01-01,4.0,15.068999999999999,16.251000000000005,3,15.642,4.278333333333334,5.2139999999999995
SIP,1990-01-01,4.0,15.068999999999999,16.251000000000005,3,15.642,4.278333333333334,5.2139999999999995
SIP,1991-01-01,9.525,26.401,23.189000000000004,5,24.08,10.907200000000001,4.816
SIP,1992-01-01,18.834,40.687,34.618,8,33.06,17.048875000000002,4.1325
SIP,1993-01-01,19.375,42.849,35.699000000000005,9,38.472,15.875222222222224,4.274666666666667
SIP,1994-01-01,20.366000000000003,46.55,54.70600000000001,11,43.931,13.067545454545455,3.9937272727272726
SIP,1995-01-01,19.302,39.036,38.419000000000004,9,39.431,15.294666666666664,4.381222222222222
SIP,1996-01-01,19.302,39.036,40.983000000000004,10,43.747,11.4575,4.3747
SIP,1997-01-01,24.264999999999997,40.856,56.20200000000001,11,46.297,8.039818181818182,4.208818181818182
SIP,1998-01-01,25.037000000000003,41.667,53.60100000000001,11,46.349,7.836454545454546,4.2135454545454545
SIP,1999-01-01,21.634000000000004,43.527,55.24300000000001,11,47.748999999999995,8.727545454545456,4.3408181818181815
SIP,2000-01-01,28.191,46.806,75.59500000000001,12,52.933,11.056916666666668,4.411083333333333
SIP,2001-01-01,21.654,42.674,64.763,12,53.032,8.436916666666667,4.419333333333333
SIP,2002-01-01,18.852,31.094,66.218,11,53.033,9.462363636363637,4.8211818181818185
SIP,2003-01-01,20.638,32.284,71.575,12,57.007999999999996,6.640083333333334,4.750666666666667
SIP,2004-01-01,26.289,32.572,47.56000000000001,12,55.436,4.500583333333334,4.619666666666666
SIP,2005-01-01,26.289,32.572,47.56000000000001,12,55.436,4.500583333333334,4.619666666666666
SIP,2006-01-01,37.37200000000001,96.106,49.757000000000005,15,58.404999999999994,6.051266666666666,3.8936666666666664
SIP,2007-01-01,31.485999999999997,90.814,33.17,12,53.693,5.955333333333333,4.4744166666666665
SIP,2008-01-01,25.435000000000002,85.738,34.18000000000001,12,59.166,8.829666666666668,4.930499999999999
SIP,2009-01-01,26.548000000000005,84.746,35.202000000000005,12,57.346,8.790583333333334,4.778833333333333
SIP,2010-01-01,31.409000000000002,92.04999999999998,49.32700000000001,14,64.361,9.741428571428571,4.597214285714286
SIP,2011-01-01,28.756000000000004,106.28699999999999,56.76000000000002,15,68.19300000000001,3.8286666666666673,4.546200000000001
SIP,2012-01-01,22.274000000000004,83.351,59.908000000000015,16,81.71400000000001,3.3954375000000008,5.107125000000001
SIP,2013-01-01,27.872999999999998,113.567,60.602,15,99.504,-1.1069333333333313,6.6336
SIP,2014-01-01,27.872999999999998,113.567,60.602,15,102.70800000000001,-1.1069333333333313,6.847200000000001
SIP,2015-01-01,23.836,108.827,82.268,17,108.265,0.6555882352941187,6.3685294117647056
SIP,2016-01-01,24.584,103.02599999999998,68.78200000000001,16,108.78400000000003,3.4825000000000013,6.799000000000002
SIP,2017-01-01,31.287,95.51899999999999,69.05000000000001,17,111.02000000000002,1.2859411764705881,6.530588235294119
SIP,2018-01-01,35.120999999999995,85.969,59.913000000000004,15,107.18600000000002,3.0571333333333333,7.145733333333335
SIP,2019-01-01,35.120999999999995,85.969,59.913000000000004,15,107.18600000000002,3.0571333333333333,7.145733333333335
SIP,2020-01-01,35.120999999999995,85.969,59.913000000000004,15,107.18600000000002,3.0571333333333333,7.145733333333335
SOC,1944-01-01,0.0,0.0,5.600000000000001,1,46.5,-37.8,46.5
SOC,1945-01-01,2.1,0.0,26.28,4,127.762,-6.444499999999998,31.9405
SOC,1946-01-01,12.826,3.3,38.774,8,227.503,-13.166999999999998,28.437875
SOC,1947-01-01,10.725999999999999,3.3,34.874,8,234.74200000000002,-11.642,29.342750000000002
SOC,1948-01-01,10.626,2.5,68.94800000000001,10,251.16299999999998,-17.9461,25.1163
SOC,1949-01-01,12.926,3.6,97.589,11,308.921,-19.226727272727274,28.083727272727273
SOC,1950-01-01,12.326,3.4,78.989,11,314.649,-15.763090909090907,28.604454545454544
SOC,1951-01-01,7.8,3.4,53.678,11,310.0379999999999,-15.395999999999999,28.185272727272718
SOC,1952-01-01,8.500000000000002,1.7,59.17799999999999,11,313.3209999999999,-15.641454545454547,28.483727272727265
SOC,1953-01-01,12.186,0.0,77.018,13,366.8639999999999,-15.65546153846154,28.220307692307685
SOC,1954-01-01,11.4,0.0,74.61199999999998,11,323.605,-23.014727272727274,29.418636363636367
SOC,1955-01-01,11.4,0.0,74.61199999999998,11,323.605,-23.014727272727274,29.418636363636367
SOC,1956-01-01,13.013,2.0,71.309,11,327.553,-26.664727272727273,29.777545454545454
SOC,1957-01-01,14.484,2.0,52.88399999999999,11,326.519,-30.041363636363634,29.683545454545456
SOC,1958-01-01,10.24,2.319,63.536,13,331.736,-19.85576923076923,25.518153846153844
SOC,1959-01-01,7.8839999999999995,0.319,68.544,11,303.539,-20.110545454545456,27.594454545454543
SOC,1960-01-01,13.384000000000002,1.619,65.94399999999999,11,307.812,-23.746909090909092,27.982909090909093
SOC,1961-01-01,14.262000000000002,3.044,60.388999999999996,11,314.073,-21.969545454545454,28.552090909090907
SOC,1962-01-01,17.662,3.044,69.98899999999999,12,332.35999999999996,-24.52208333333333,27.696666666666662
SOC,1963-01-01,22.295999999999996,3.7779999999999996,75.133,12,316.22299999999996,-25.363249999999997,26.351916666666664
SOC,1964-01-01,24.174,2.775,64.704,11,312.34599999999995,-21.29327272727273,28.395090909090904
SOC,1965-01-01,46.906000000000006,14.439,57.87400000000001,11,310.698,-20.914818181818184,28.245272727272724
SOC,1966-01-01,48.00599999999999,15.039,72.903,12,331.031,-18.948083333333333,27.585916666666666
SOC,1967-01-01,46.705999999999996,17.038999999999998,54.87400000000001,11,298.284,-18.105727272727275,27.11672727272727
SOC,1968-01-01,40.234,21.947000000000003,53.298,11,290.96000000000004,-15.223454545454548,26.450909090909093
SOC,1969-01-01,26.526000000000003,8.936,66.27399999999999,11,295.987,-15.70636363636364,26.907909090909094
SOC,1970-01-01,20.526000000000003,10.036000000000001,79.491,11,317.91600000000005,-25.858545454545457,28.901454545454552
SOC,1971-01-01,19.455000000000002,27.070000000000004,115.31500000000001,12,324.785,-28.781333333333336,27.065416666666668
SOC,1972-01-01,23.713000000000008,44.86,110.16199999999999,13,336.287,-32.22723076923077,25.868230769230767
SOC,1973-01-01,15.013000000000003,31.607,100.86200000000001,11,296.29900000000004,-26.709454545454545,26.93627272727273
SOC,1974-01-01,22.916000000000004,32.135999999999996,119.53800000000001,12,305.292,-29.840500000000002,25.441
SOC,1975-01-01,29.524,35.614,126.953,14,354.166,-31.82185714285714,25.297571428571427
SOC,1976-01-01,24.261,39.163,123.89100000000002,15,346.176,-18.241400000000002,23.0784
SOC,1977-01-01,35.728,50.565999999999995,110.92500000000001,15,411.425,-19.059199999999997,27.428333333333335
SOC,1978-01-01,35.257,48.725,105.76600000000002,15,379.628,-16.0576,25.308533333333333
SOC,1979-01-01,35.789,55.052,79.343,17,372.38700000000006,-14.632000000000001,21.905117647058827
SOC,1980-01-01,50.0,58.61999999999999,78.20100000000001,17,359.105,-11.782411764705884,21.123823529411766
SOC,1981-01-01,42.825,55.257,100.90700000000001,16,401.03299999999996,-13.4499375,25.064562499999997
SOC,1982-01-01,36.943999999999996,47.581999999999994,126.25300000000001,16,418.975,-14.105437499999999,26.1859375
SOC,1983-01-01,31.304000000000002,70.202,98.431,17,426.006,-8.02470588235294,25.059176470588234
SOC,1984-01-01,37.617,70.73499999999999,102.94200000000001,14,381.177,-9.011928571428571,27.226928571428573
SOC,1985-01-01,50.47,78.171,105.42800000000001,17,433.84600000000006,-8.893235294117646,25.520352941176473
SOC,1986-01-01,41.888000000000005,85.90500000000002,104.625,15,399.21500000000003,-10.988333333333333,26.614333333333335
SOC,1987-01-01,59.69299999999999,71.805,112.123,19,418.24899999999997,-10.303999999999997,22.013105263157893
SOC,1988-01-01,49.314,72.733,101.54300000000002,14,383.803,-18.128071428571428,27.4145
SOC,1989-01-01,47.46,82.73100000000001,100.06400000000001,15,441.36799999999994,-17.83853333333333,29.42453333333333
SOC,1990-01-01,63.312,127.66400000000003,128.471,21,551.5810000000001,-18.307,26.26576190476191
SOC,1991-01-01,84.30199999999998,144.705,128.54100000000003,26,574.3969999999999,-10.877884615384612,22.092192307692304
SOC,1992-01-01,73.347,143.487,122.75500000000002,25,491.216,-7.75136,19.64864
SOC,1993-01-01,62.419999999999995,143.91500000000002,105.566,24,482.111,-8.595500000000001,20.087958333333333
SOC,1994-01-01,79.16000000000001,109.58600000000001,117.05599999999998,25,521.6800000000001,-5.02056,20.867200000000004
SOC,1995-01-01,56.06699999999999,90.441,146.44100000000003,24,523.745,-6.688916666666667,21.822708333333335
SOC,1996-01-01,89.321,105.91900000000001,199.258,29,629.4730000000001,-6.2401724137931005,21.70596551724138
SOC,1997-01-01,73.746,95.93900000000001,187.24900000000005,28,640.1020000000001,-2.8113928571428564,22.86078571428572
SOC,1998-01-01,70.14199999999998,83.264,178.90800000000004,25,618.1279999999999,-3.9155600000000006,24.725119999999997
SOC,1999-01-01,70.38799999999999,86.808,160.13400000000004,26,620.8499999999999,-4.975115384615385,23.87884615384615
SOC,2000-01-01,83.69299999999998,96.36300000000001,139.41900000000004,26,639.519,-5.647846153846154,24.596884615384617
SOC,2001-01-01,115.03899999999997,113.64499999999998,149.33700000000005,26,658.5849999999999,-9.523153846153845,25.330192307692304
SOC,2002-01-01,102.69799999999998,100.627,121.02199999999998,26,651.7149999999999,-9.845,25.065961538461536
SOC,2003-01-01,108.38999999999999,99.87700000000001,147.02100000000002,26,662.2479999999999,-11.998346153846153,25.47107692307692
SOC,2004-01-01,106.56199999999998,97.51000000000002,122.85300000000001,25,639.4949999999999,-11.027000000000001,25.579799999999995
SOC,2005-01-01,93.71900000000001,95.54700000000003,147.57500000000005,26,623.8960000000001,-13.455884615384615,23.996000000000002
SOC,2006-01-01,105.22400000000003,100.525,193.77100000000002,27,637.779,-14.330370370370371,23.621444444444446
SOC,2007-01-01,108.58000000000004,105.582,210.28099999999998,28,632.894,-14.745714285714286,22.603357142857142
SOC,2008-01-01,94.549,100.20899999999999,171.708,25,630.751,-13.5204,25.23004
SOC,2009-01-01,94.666,114.615,172.5,25,632.5740000000001,-13.2246,25.302960000000002
SOC,2010-01-01,92.41099999999999,119.75099999999999,180.62400000000002,27,612.1809999999999,-15.111259259259256,22.673370370370368
SOC,2011-01-01,73.476,115.35700000000003,172.628,28,643.161,-11.355999999999998,22.97003571428571
SOC,2012-01-01,73.249,101.67000000000002,156.06,27,665.7669999999997,-10.933962962962962,24.658037037037026
SOC,2013-01-01,78.258,86.87400000000002,167.525,26,653.6179999999997,-14.828884615384613,25.139153846153835
SOC,2014-01-01,88.897,86.98100000000002,193.91699999999997,27,663.6829999999997,-13.575592592592592,24.58085185185184
SOC,2015-01-01,93.795,102.45700000000001,212.51,29,651.1699999999997,-15.805714285714288,22.454137931034474
SOC,2016-01-01,83.14100000000002,88.63900000000001,226.871,29,612.846,-16.976413793103447,21.132620689655173
SOC,2017-01-01,77.14100000000002,88.697,229.241,27,565.3,-15.30751851851852,20.937037037037037
SOC,2018-01-01,85.92200000000001,102.59700000000002,193.293,27,548.483,-15.105296296296299,20.314185185185185
SOC,2019-01-01,81.17600000000002,126.36800000000001,213.715,27,561.6959999999999,-17.589481481481478,20.80355555555555
SOC,2020-01-01,79.061,123.29100000000001,204.292,26,533.443,-17.163923076923076,20.517038461538462
